action,amendmentIndicator,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,embeddedOptionType,event,eventDateTime,executionDateTime,expirationDate,firstExerciseDate,instrumentType,leg1CallAmount,leg1CallCurrency,leg1EffectiveNotionalAmount,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalEffectiveDate,leg1NotionalEndDate,leg1NotionalScheduleType,leg1PutAmount,leg1PutCurrency,leg1ResetFrequencyMultiplier,leg1SettlementCurrency,leg1SettlementLocation,leg1UnderlyingAssetOrContractType,leg2CallAmount,leg2CallCurrency,leg2EffectiveNotionalAmount,leg2FixedRateDayCount,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalEffectiveDate,leg2NotionalEndDate,leg2NotionalScheduleType,leg2PutAmount,leg2PutCurrency,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,leg2SettlementLocation,leg2UnderlyingAssetOrContractType,nonStandardTermIndicator,optionExerciseFrequencyMultiplier,optionExerciseFrequencyPeriod,optionPremiumAmount,optionPremiumCurrency,optionStrikePrice,optionStrikePriceCurrency,optionStrikePriceNotation,optionStyle,optionType,originalDisseminationIdentifier,otherPaymentAmount,otherPaymentCurrency,otherPaymentType,packageIndicator,packageTransactionPrice,packageTransactionPriceCurrency,packageTransactionPriceNotation,packageTransactionSpread,packageTransactionSpreadCurrency,packageTransactionSpreadNotation,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productCode,productCodeType,productName,returnTriggerType,sDRreceiptTimestamp,underlierExpirationDate,futureValueNotional,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg1FloatingRatePaymentFrequencyMultiplier,leg1FloatingRatePaymentFrequencyPeriod,leg1Spread,leg1SpreadCurrency,leg1SpreadNotation,leg1UnderlierCurrency,leg1UnderlierID,leg1UnderlierIDSource,leg1UnderlierTenorMultiplier,leg1UnderlierTenorPeriod,leg2FixedRatePaymentFrequencyMultiplier,leg2FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2Spread,leg2SpreadCurrency,leg2SpreadNotation,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,multiCurrencyIndicator,leg1ResetFrequencyPeriod,leg2ResetFrequencyPeriod,optionExerciseEndDate,leg2FixedRate
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051636,2023-09-08T17:15:51Z,2041-05-05,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2051-05-05,,Swap,,,,A001,A001,15000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,15000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 10Y,,2023-09-08T17:15:51Z,,,0.02183,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051637,2023-09-08T17:15:51Z,2041-05-05,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2051-05-05,,Swap,,,,A001,A001,15000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,15000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 10Y,,2023-09-08T17:15:51Z,,,0.0132,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051638,2023-09-08T17:15:51Z,2037-09-21,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2042-09-21,,Swap,,,,A001,A001,28000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,28000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.02778,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051639,2023-09-08T17:15:51Z,2037-09-21,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2042-09-21,,Swap,,,,A001,A001,28000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,28000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.0179605,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051640,2023-09-08T17:15:51Z,2038-08-02,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2043-08-02,,Swap,,,,A001,A001,21000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,21000000,EUR,,,Constant,,,3,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.02853,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051641,2023-09-08T17:15:51Z,2032-12-22,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2034-12-22,,Swap,,,,A001,A001,110000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,110000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 2Y,,2023-09-08T17:15:51Z,,,0.03234,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051642,2023-09-08T17:15:51Z,2029-09-21,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2034-09-21,,Swap,,,,A001,A001,36000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,36000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.03113,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051655,2023-09-08T17:15:51Z,2024-06-19,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2025-06-19,,Swap,,,,A001,A001,56000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,56000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 1Y,,2023-09-08T17:15:51Z,,,0.0228149,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051644,2023-09-08T17:15:51Z,2029-09-21,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2034-09-21,,Swap,,,,A001,A001,36000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,36000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.0267684,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051645,2023-09-08T17:15:51Z,2038-08-02,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2043-08-02,,Swap,,,,A001,A001,21000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,21000000,EUR,,,Constant,,,3,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.02612,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051646,2023-09-08T17:15:51Z,2024-12-18,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2029-12-18,,Swap,,,,A001,A001,6000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,6000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.0248655,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051647,2023-09-08T17:15:51Z,2024-12-18,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2029-12-18,,Swap,,,,A001,A001,6000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,6000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.02973,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051648,2023-09-08T17:15:51Z,2026-11-16,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2028-11-16,,Swap,,,,A001,A001,75000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,75000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 2Y,,2023-09-08T17:15:51Z,,,0.0212,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051649,2023-09-08T17:15:51Z,2026-11-16,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2028-11-16,,Swap,,,,A001,A001,75000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,75000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 2Y,,2023-09-08T17:15:51Z,,,0.02893,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051650,2023-09-08T17:15:51Z,2022-11-16,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2027-11-16,,Swap,,,,A001,A001,14000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,14000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.02963,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82051651,2023-09-08T17:15:51Z,2022-11-16,,TRAD,2023-09-08T15:44:31Z,2023-09-08T15:44:31Z,2027-11-16,,Swap,,,,A001,A001,14000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,14000000,EUR,,,Constant,,,6,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS EUR 5Y,,2023-09-08T17:15:51Z,,,0.02975,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82051548,2023-09-08T16:26:30Z,2023-12-20,,TRAD,2023-09-08T12:35:33Z,2023-09-08T12:35:33Z,2025-12-20,,Swap,,,,A004,A004,2600000000,CZK,,,Constant,,,,CZK,,Fixed-Floating,,,,,A004,2600000000,CZK,,,Constant,,,6,CZK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CZK 2Y,,2023-09-08T16:26:30Z,,,0.049,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82051547,2023-09-08T16:26:30Z,2023-09-20,,TRAD,2023-09-08T12:35:33Z,2023-09-08T12:35:33Z,2025-09-20,,Swap,,,,A004,A004,2600000000,CZK,,,Constant,,,,CZK,,Fixed-Floating,,,,,A004,2600000000,CZK,,,Constant,,,6,CZK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CZK 2Y,,2023-09-08T16:26:30Z,,,0.054,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82049590,2023-09-08T10:16:37Z,2023-09-12,,TRAD,2023-09-08T09:45:04Z,2023-09-08T09:45:04Z,2033-09-12,,Swap,,,,A004,A004,92000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,92000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 10y,,2023-09-08T10:16:37Z,,,0.03958,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82049589,2023-09-08T10:16:37Z,2023-09-12,,TRAD,2023-09-08T09:45:04Z,2023-09-08T09:45:04Z,2048-09-12,,Swap,,,,A004,A004,47000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,47000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD 25y,,2023-09-08T10:16:37Z,,,0.0378,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,25,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82072226,2023-09-11T21:26:23Z,2022-11-01,,TRAD,2023-09-11T20:48:26Z,2023-09-11T20:48:26Z,2023-11-01,,Swap,,,,A020,A020,25000000,USD,,,Constant,,,,USD,,Inflation,,,,,A020,25000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap USD 1Y,,2023-09-11T21:26:23Z,,,0.0364283,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USA-CPI-U,U,1,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82072225,2023-09-11T21:26:23Z,2022-11-01,,TRAD,2023-09-11T20:48:26Z,2023-09-11T20:48:26Z,2023-11-01,,Swap,,,,A020,A020,25000000,USD,,,Constant,,,,USD,,Inflation,,,,,A020,25000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,ZC Inflation Swap USD 1Y,,2023-09-11T21:26:23Z,,,0.0365971,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USA-CPI-U,U,1,YEAR,,,YEAR,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82071648,2023-09-11T15:56:23Z,2023-09-19,,TRAD,2023-09-11T15:41:00Z,2023-09-11T15:41:00Z,2024-06-25,,Swap,,,,A004,A004,100000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,100000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS USD broken,,2023-09-11T15:56:23Z,,,0.054703,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,9,MNTH,,,DAIL,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82071372,2023-09-11T12:16:23Z,2023-12-20,,TRAD,2023-09-11T11:10:53Z,2023-09-11T11:10:53Z,2025-12-20,,Swap,,,,A004,A004,1300000000,CZK,,,Constant,,,,CZK,,Fixed-Floating,,,,,A004,1300000000,CZK,,,Constant,,,6,CZK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CZK 2Y,,2023-09-11T12:16:23Z,,,0.0458,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82071371,2023-09-11T12:16:23Z,2023-09-20,,TRAD,2023-09-11T09:29:34Z,2023-09-11T09:29:34Z,2024-09-20,,Swap,,,,A005,A005,240000000,ILS,,,Constant,,,,ILS,,Fixed-Floating,,,,,A005,240000000,ILS,,,Constant,,,3,ILS,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS ILS 1Y,,2023-09-11T12:16:23Z,,,0.0476,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,ILS,ILS-TELBOR,TELBOR,1,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82071370,2023-09-11T12:16:23Z,2023-12-20,,TRAD,2023-09-11T09:29:34Z,2023-09-11T09:29:34Z,2024-12-20,,Swap,,,,A005,A005,240000000,ILS,,,Constant,,,,ILS,,Fixed-Floating,,,,,A005,240000000,ILS,,,Constant,,,3,ILS,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS ILS 1Y,,2023-09-11T12:16:23Z,,,0.04669,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,ILS,ILS-TELBOR,TELBOR,1,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82071369,2023-09-11T12:16:23Z,2023-12-20,,TRAD,2023-09-11T09:59:49Z,2023-09-11T09:59:49Z,2025-12-20,,Swap,,,,A001,A001,600000000,NOK,,,Constant,,,,NOK,,Fixed-Floating,,,,,A004,600000000,NOK,,,Constant,,,6,NOK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS NOK 2Y,,2023-09-11T12:16:23Z,,,0.0479,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,NOK,NOK-NIBOR,NIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82071334,2023-09-11T10:05:23Z,2023-10-30,,TRAD,2023-09-11T09:20:10Z,2023-09-11T09:20:10Z,2024-01-30,,Swap,,,,,A004,5700000000,CZK,,,Constant,,,1,CZK,,Fixed-Fixed,,,,A004,,5700000000,CZK,,,Constant,,,,CZK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,FRA CZK 1 x 4,,2023-09-11T10:05:23Z,,,,,,1,EXPI,,,,CZK,CZK-PRIBOR,PRIBOR,3,MNTH,,EXPI,,,,,,,,,,,,EXPI,,,0.06805
NEWT,,IR,,N,FALSE,CASH,SDRIR82071278,2023-09-11T09:15:23Z,2023-12-20,,TRAD,2023-09-11T06:36:27Z,2023-09-11T06:36:27Z,2028-12-20,,Swap,,,,A005,A005,15000000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,15000000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-09-11T09:15:23Z,,,0.0375,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82071271,2023-09-11T09:05:23Z,2023-12-20,,TRAD,2023-09-11T08:43:49Z,2023-09-11T08:43:49Z,2033-12-20,,Swap,,,,A008,A008,23000000,PLN,,,Constant,,,,PLN,,Fixed-Floating,,,,,A005,23000000,PLN,,,Constant,,,6,PLN,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS PLN 10Y,,2023-09-11T09:05:23Z,,,0.045,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,PLN,PLN-WIBOR,WIBOR,10,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82071272,2023-09-11T09:05:24Z,2023-12-20,,TRAD,2023-09-11T08:43:49Z,2023-09-11T08:43:49Z,2025-12-20,,Swap,,,,A008,A008,120000000,PLN,,,Constant,,,,PLN,,Fixed-Floating,,,,,A005,120000000,PLN,,,Constant,,,6,PLN,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS PLN 2Y,,2023-09-11T09:05:24Z,,,0.039,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,PLN,PLN-WIBOR,WIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82071273,2023-09-11T09:05:24Z,2023-12-20,,TRAD,2023-09-11T08:43:49Z,2023-09-11T08:43:49Z,2033-12-20,,Swap,,,,A008,A008,23000000,PLN,,,Constant,,,,PLN,,Fixed-Floating,,,,,A005,23000000,PLN,,,Constant,,,6,PLN,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS PLN 10Y,,2023-09-11T09:05:24Z,,,0.047,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,PLN,PLN-WIBOR,WIBOR,10,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82071274,2023-09-11T09:05:24Z,2023-12-20,,TRAD,2023-09-11T08:43:49Z,2023-09-11T08:43:49Z,2025-12-20,,Swap,,,,A008,A008,120000000,PLN,,,Constant,,,,PLN,,Fixed-Floating,,,,,A005,120000000,PLN,,,Constant,,,6,PLN,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS PLN 2Y,,2023-09-11T09:05:24Z,,,0.0508,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,PLN,PLN-WIBOR,WIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR82071275,2023-09-11T09:05:24Z,2023-09-20,,TRAD,2023-09-11T08:52:11Z,2023-09-11T08:52:11Z,2023-11-01,,Swap,,,,A004,A004,1000000000,EUR,,,Constant,,,,EUR,,OIS,,,,,A004,1000000000,EUR,,,Constant,,,1,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,OIS EUR broken,,2023-09-11T09:05:24Z,,,0.03753,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,2,MNTH,,,DAIL,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82069452,2023-09-11T02:26:44Z,2024-03-13,,TRAD,2023-09-11T00:02:30Z,2023-09-11T00:02:30Z,2026-03-13,,Swap,,,,A005,A005,18500000000,JPY,,,Constant,,,,JPY,,OIS,,,,,A005,18500000000,JPY,,,Constant,,,1,JPY,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS JPY 2y,,2023-09-11T02:26:44Z,,,0.003285,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,2,YEAR,,,YEAR,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82082256,2023-09-12T18:56:23Z,2024-09-18,,TRAD,2023-09-12T13:12:39Z,2023-09-12T13:12:39Z,2025-09-18,,Swap,,,,A001,A001,250000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,250000000,EUR,,,Constant,,,3,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS EUR 1Y,,2023-09-12T18:56:23Z,,,0.03236,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82082255,2023-09-12T18:56:23Z,2024-09-18,,TRAD,2023-09-12T13:12:39Z,2023-09-12T13:12:39Z,2025-09-18,,Swap,,,,A001,A001,250000000,EUR,,,Constant,,,,EUR,,Fixed-Floating,,,,,A004,250000000,EUR,,,Constant,,,3,EUR,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS EUR 1Y,,2023-09-12T18:56:23Z,,,0.03212,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82082116,2023-09-12T17:25:34Z,2024-03-20,,TRAD,2023-09-12T15:32:34Z,2023-09-12T15:32:34Z,2029-03-20,,Swap,,,,A005,A005,51000000,CAD,,,Constant,,,,CAD,,OIS,,,,,A005,51000000,CAD,,,Constant,,,6,CAD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS CAD 5y,,2023-09-12T17:25:34Z,,,0.03906,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR82082117,2023-09-12T17:25:34Z,2024-03-20,,TRAD,2023-09-12T15:32:34Z,2023-09-12T15:32:34Z,2026-03-20,,Swap,,,,A005,A005,120000000,CAD,,,Constant,,,,CAD,,OIS,,,,,A005,120000000,CAD,,,Constant,,,6,CAD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS CAD 2y,,2023-09-12T17:25:34Z,,,0.04566,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,2,YEAR,,,MNTH,,
